Region,Station,SRP_ugL,Long.,Lat.,POINT_Z
Western,S1,68.000000000000000,-83.352476420000000,41.773003350000000,0.000000000000000
Western,S2,71.000000000000000,-83.190096880000000,41.925514170000000,0.000000000000000
Western,S3,51.000000000000000,-82.870044450000000,41.915007860000000,0.000000000000000
Western,S4,88.000000000000000,-82.947704230000000,41.644754030000000,0.000000000000000
Western,S5,59.000000000000000,-82.500572170000000,41.755450070000000,0.000000000000000
Central,S6,32.000000000000000,-81.996960270000000,42.067180070000000,0.000000000000000
Central,S7,21.000000000000000,-81.305082240000000,41.823880690000000,0.000000000000000
Central,S8,13.000000000000000,-81.119169430000000,42.431255750000000,0.000000000000000
Central,S9,16.000000000000000,-81.135642720000000,42.035726010000000,0.000000000000000
Eastern,S10,51.000000000000000,-80.215492000000000,42.599514440000000,0.000000000000000
Eastern,S11,48.000000000000000,-79.883672940000000,42.710282390000000,0.000000000000000
Eastern,S12,35.000000000000000,-79.535380600000000,42.717198830000000,0.000000000000000
Eastern,S13,34.000000000000000,-79.883672940000000,42.269510270000000,0.000000000000000
Western,S14,78.000000000000000,-82.578231950000000,41.472181560000000,0.000000000000000
Central,S15,45.000000000000000,-81.756920950000000,41.606053380000000,0.000000000000000
Central,S16,28.000000000000000,-80.646150780000000,42.135277090000000,0.000000000000000
